sample_index,text,gold_label,model_label,model_confidence,human_label_annotator1,human_label_annotator2,human_confidence_annotator1,human_confidence_annotator2
912,"....this mini does not get better with age. I saw this and it's sequel when originally broadcast, and like so many others was blown away. In early 2002 I borrowed the novels for both WOW and W and R and was even more impressed. I then decided that I had to see both again and invested $200 plus on the DVD sets. I watched both minis again in painful detail and realized I had done things backwards - I should have purchased the novels and borrowed the DVD's. Don't believe it is abysmally miscast? Read the novels and see for yourself. Don't think this is dated? Screen it for somebody not old enough to have seen it originally broadcast and watch the reaction you get (warning - reactions from such people range from looks of horror to belly laughs). According to the trivia section for this mini - Dan Curtis himself chose Ali MacGraw and Robert Mitchum. Yikes!! Production quality, music scoring, dialog - a great story was turned into a late 70's soap opera by an overly ambitious producer/director who was in way over his head. This thing was dated the minute it was completed. These two minis were great when original broadcast and to those of us who saw them then, tug at a nostalgic string that reminds us of younger days. IMO - this mini does not nearly live up to its reputation and severely disappoints.",negative,negative,0.9139206409454346,,,,
204,"This documentary is the most hypnotizing film I have seen in a long while. I must have had it on for an entire day. The selected material included in the piece flow amazingly well and develop three characters that are impossible to ever forget. The different layers of these people peel back to make an oddly moving film about perseverance, loyalty and determination. These characters ended up suprisingly fascinating and the film is unforgettable.",positive,positive,0.9908218383789062,,,,
2253,"All Dogs Go to Heaven is, in my opinion, the best animated film ever made. I'm not really a big fan of animated films, but there's something about this one that makes it better than any other animated film I've seen. The music is wonderful as is the performances of Burt Reynolds, Dom Deluise, and especially Ken Page as the King Gator. ""Let's Make Music Together"" is perhaps one of my favorite songs from any movie musical I've seen. This is definitely a must see for people of all ages.",positive,positive,0.9908605813980103,,,,
2006,"Rosalind Russell executes a power-house performance as Rosie Lord, a very wealthy woman with greedy heirs. With an Auntie Mame-type character, this actress can never go wrong. Her very-real terror at being in an insane assylum is a wonderful piece of acting. Everyone should watch this.",positive,positive,0.9900115132331848,,,,
1828,"This film screened last night at Austin's Paramount theater as part of the SXSW Film Festival. We were graced with the presence of director Mike Binder and stars Adam Sandler and Don Cheadle who took audience questions after the film. It is a remarkable and powerful film about what it is like to lose yourself and begin to find your way back. The performances are phenomenal and the story manages to be both tragic and funny in a way that is all too rare. (The trailer for the film tries a little too hard to emphasize the comedic aspects.) This is a breakout role for Adam Sandler. While he has begun to transition to more dramatic roles with Punch-Drunk Love and Spanglish, this role is a significant step forward for him as a dramatic actor. He deserves an Oscar nomination as he continues down to transition to more dramatic roles as Tom Hanks did and Jim Carrey is also doing. In this role, he seemed to be trying to channel Dustin Hoffman in Rain Man. Although playing an autistic man is certainly very different than Sandler's traumatized character, both characters for different reasons are trapped in their own worlds of child-like isolation and confusion. Don Cheadle's performance is less surprising, but just as good. After Hotel Rwanda and Crash, we've come to expect remarkable nuanced performances from Cheadle. He has the qualities of sincerity and honesty that comes through in this role. But he, too, is also broken and struggling if not in the such profound ways as Sandler's character. Cheadle is struggling with difficulties in both his marriage and in his professional life as a dentist. Together the characters played by Cheadle and Sandler struggle to heal each other in the way that true friends often do (in a way that reminds me of Matt Damon and Robin Williams in Good Will Hunting). They are both searching for that part of the themselves that they have lost and trying to find again. Reign over Me is one of the best major studio films to be released this year. The soundtrack, which is almost another character in the plot is wonderful. The filming in the streets of New York - a city that suffered a great tragedy and has also had to heal itself - is also quite beautiful. The supporting roles by Jada Pinkett Smith, Liv Tyler, Saffron Burrows (in a very odd role), Donald Sutherland, and Mike Binder himself are all quite good. Writer/Director Mike Binder has really delivered a story that so many will be able to connect with on numerous levels. This is a story about grief, family, healing, male friendship, mental health, and the meaning of love. Reign over Me does not disappoint. The film is almost hypnotic as it draws you into the lives of its characters. Hollywood would have a much better reputation if it made more character-driven charming films like Reign over Me.",positive,positive,0.9908849596977234,,,,
1143,"""Knute Rockne All American"", the biopic about the famous Notre Dame beloved coach Knute Rockne, is an excellent sports film to watch. Not ever having seen it, we were surprised by the technique used in the movie by director Lloyd Bacon, who shows he was ahead of his times in photographing football games. The result is a vibrant picture about the man responsible for the legacy of the collegian sport, Knute Rockne. The film presents Rockne from his humble origins in Chicago to his studies in famed Notre Dame University in South Bend, Indiana. He was an ambitious man who had a vision about how the game should be played. Luckily, he went to give his beloved Notre Dame the glory he was after. Pat O'Brien looks a bit older when he starts as a freshman. In fact, he doesn't change much throughout the film, but he is fine as Mr. Rockne. Pat O'Brien shows he could inspire the players under him by just being a father figure. Gale Page plays Bonnie Rockne, the wise woman who understood her husband's call in life. Ronald Reagan plays George ""The Gipper"" Gipp, who was a legend that died much too young, but who left a legacy behind. Donald Crisp makes a good contribution as Father John Callahan who was Rockne's mentor at the university. This film will delight not only sports because of LLoyd Bacon's direction and the fast pace he gives to the movie.",positive,positive,0.9906892776489258,,,,
839,"Besides all of the technical mistakes .... How about a female flight attendant who's able to kill, all by herself, 4 out of the 7 terrorists (including ex marines), 2 of whom without even using a gun. Then, she lands the plane perfectly. We're not talking about Sigourney Weaver or Linda Hamilton; we're talking about a regular, frightened, yet very well composed flight attendant. :D How about the leader in charge of the assault/rescue squad, having a full-proof (according to the logic of the script) plan of sleep-gassing everyone and having someone from his team fly the plane. Only he decides at the spur of the moment to change plans and instead lead an attack on the terrorists, guns blazing, not knowing where the terrorists are, or how many, and not securing a position of advantage, so that his whole team gets easily wiped out. Yeah, that's using the old noggin. Only later to decide to use the sleep gas anyway. And it turns out useless for all intensive purposes. Bad as this movie was, though, I couldn't stop myself from watching and wondering, what next? :D I can't help but imagine all the excellent, unemployed script writers thinking to themselves, it's not fair. lol! :D",negative,negative,0.9880753755569458,,,,
4467,"THE GOVERNESS is a moody period piece, the meandering story of a Jewish woman who, upon the death of her father, sets out to 1830's Scotland, posing as a Gentile to get work to support her family in London. Rosina - or Mary, as she calls herself in a none too subtle piece of symbolic writing - is a rudderless child, a socialite with dreams of being an actress. She strikes up an alliance with her employer, and by accident solves a crucial problem in his research with photography. Giddy with success, they begin a halting and uncomfortable affair while the eldest son of her paramour falls hopelessly (and inexplicably) in love with her. And like a child, she fails to understand the consequences of her actions - in the end, betraying those she deceived in order to make a life for herself. Many claim this is something of a feminist manifesto, but I disagree. Whether intended or not, this film only resonates with me if I think of it as a cautionary tale. In the end, Rosina's greatest disappointment is the truth - that she lied, happened upon a way to help a man she wanted to be both her father and her lover, and in the end contributed nothing but destruction. As such, the end of the film gives me the impression that nothing she did, no one she used, made her happy - and that is exactly as it should be. Did I need a movie this long and langorous to teach me this lesson? Not at all. On the contrary, had it not been for excellent cinematography, unique score and my hope that she'd get her come-uppance, I wouldn't have stuck with it to the end of the film. Fans of Minnie Driver will likely be disappointed by her uneven performance but may wish to see it anyway; I doubt young female fans of Jonathan Rhys-Meyers will be able to stay awake for the payoff they expect, and I can't help thinking this holds too little cultural detail to be of interest, even to photography buffs. The 3 points I award the film are solely for its visual style and score. On the strength of their other work, I assume the actors' performances are so disappointing because of a poor script and worse directing, but they are, in the end, unremarkable.",negative,positive,0.9809901714324951,,,,
712,"A highly atmospheric cheapie, showing great ingenuity in the use of props, sets and effects (fog, lighting, focus) to create an eerie and moody texture. The story is farfetched, the acting is merely functional, but it shows how imaginative effects can develop an entire visual narrative. This movie is recommended for its mood and texture, not for its story.",positive,positive,0.9896950721740723,,,,
4837,"Above-average film and acting partly spoiled by its completely predictable story line. Even the music is chosen so that the words fit the action every time. A scent of ""Pleasantville"" camp hangs around this flick. As a period piece, it's more accurate than not. Its depiction of the tragedy of company towns and lack of upward mobility is sketchy but moving. Chris Cooper turns in a first-class performance as Howard's coal-miner daddy.",positive,negative,0.5416443943977356,,,,
